Provider Name,NPI,Medicaid_EP_Hospital_Type,Specialty,Business_Street_Address,Business_City,Business_County,Business_ZIP_Code,Business_State_Territory,Program_Year,Payment_Year,Payment_Year_Number,Payment_Criteria__Medicaid_Only,Payee_Name,Payee_NPI,Disbursement_Amount,Total_Payments,Longitude,Latitude
"Dawson, Martin",1073653861,Nurse Practitioner,NURSE PRACTITIONER,2830 East St,Anderson,Shasta,96007,California,2013,2013,1,AIU,Designated Payee Name not Found,1073653861,21250,21250,-122.2969769,40.45039428
"Shafa, Farid",1073659777,Dentist,UNKNOWN,13203-A Gladstone Ave,Sylmar,Los Angeles,91342,California,2012,2013,1,AIU,"Cohen, Sedgh, Manavi and Pakravan Dental Corp.",1528363207,21250,21250,-118.4281548,34.31061887
"brodzinsky, laura",1073655072,Physician,OBSTETRICS/GYNECOLOGY,725 Welch Rd,Palo Alto,Santa Clara,94304,California,2016,2017,3,MU,MEDICAL GROUP DIV OF    LPCH,1417907940,8500,38250,-122.1747674,37.43729902
"SOROUR, THARWAT",1073672879,Dentist,UNKNOWN,6633 Atlantic Avenue,Bell,Los Angeles,90201,California,2017,2018,2,MU,THARWAT DMD         SOROUR,1073672879,8500,29750,-118.1874054,33.97597665
"Srirama, Madhanika",1073660080,Physician,UNKNOWN,1380 Howard Street,San Francisco,San Francisco,94103,California,2015,2016,1,AIU,AND COUNTY OF SAN      CITY,1417099789,21250,21250,-122.4141315,37.77425505
"PEREZ-MCCRAW, SANDRA",1073674370,Physician,UNKNOWN,"502 Euclid Ave, Suite 202",National City,San Diego,91950,California,2012,2012,1,AIU,SANDRA MD      PEREZ-MCCRAW,1073674370,21250,21250,-117.0832902,32.68509556
"Zazueta-Lara, Eva",1073675179,Nurse Practitioner,UNKNOWN,751 Lombardi Court,Santa Rosa,Sonoma,95407,California,2013,2014,3,MU,COMMUNITY HLTH     SOUTHWEST,1386712065,8500,38250,-122.7485982,38.4278788
"Young, Norma",1073675708,Nurse Practitioner,NURSE PRACTITIONER,"475 Bruce St, Suite 500",Yreka,Siskiyou,96097,California,2013,2014,2,MU,HOSP          SISKIYOU,1093892275,8500,29750,-122.6464898,41.71864137
"Hekmat, farah olga",1073655841,Physician,UNKNOWN,9301 Wilshire Blvd Ste 402,Beverly Hills,Los Angeles,90210,California,2013,2013,2,MU,FARAH L MD         HEKMAT,1073655841,8500,29750,-118.3946523,34.0670675
"Chu Damiani, Sandra",1073661955,Physician,UNKNOWN,5701 S. Hoover Street,Los Angeles,Los Angeles,90037,California,2014,2015,1,AIU,JOHNS WELL CHILD    ST,1013057371,21250,21250,-118.2871672,33.990282
"Noah, Jerold",1073680336,Physician,FAMILY PRACTICE,3291 Loma Vista Road,Ventura,Ventura,93003,California,2018,2019,6,MU,OF VENTURA        COUNTY,1629167457,8500,63750,-119.2523295,34.27622821
"Gouda, Mohamed",1073662458,Dentist,UNKNOWN,827 W Henderson Ave,Porterville,Tulare,93257,California,2016,2017,3,MU,MOHAMED A DDS        GOUDA,1073662458,8500,38250,-119.0358319,36.08034117
"Haro, Alicia",1073675724,Nurse Practitioner,UNKNOWN,9300 Valley Childrens Pl,Madera,Madera,93638,California,2014,2015,2,MU,Designated Payee Name not Found,1073675724,8500,29750,-119.8003775,36.8843656
"Ricaforte, Romulo",1073678009,Physician,UNKNOWN,7128 Pacific Blvd # 200,Huntington Park,Los Angeles,90255,California,2011,2012,1,AIU,MAHFOUZ M MD        MICHAEL,1861611899,21250,21250,-118.2251261,33.97493352
"Daryaei, Homa",1073662466,Dentist,UNKNOWN,530 South Main St.,Orange,Orange,92868,California,2013,2014,1,AIU,Dental Western,1477627156,21250,21250,-117.8674773,33.77906253
"worn, vivian",1073693354,Physician,UNKNOWN,"3562 Round Barn Circle, Suite 216",Santa Rosa,Sonoma,95403,California,2018,2019,3,MU,COMM HLTH CTR      SOUTHWEST,1578631172,8500,38250,-122.7303008,38.47987444
"Ortiz, Teresa",1073665998,Nurse Practitioner,NURSE PRACTITIONER,5015 Whittier Blvd,Los Angeles,Los Angeles,90022,California,2011,2012,1,AIU,ROSA FAMILY CARE       SANTA,1083836274,21250,21250,-118.1612782,34.02128417
"LIM, MEERANA",1073684833,Physician,UNKNOWN,"3020 CHILDREN'S WAY, MC5003",SAN DIEGO,San Diego,92123,California,2017,2018,6,MU,CHILDRENS HOSPITAL      RADY,1669617197,8500,63750,-117.1508347,32.798484
"Fory, Linda",1073685814,Physician,UNKNOWN,150 Tejas Place,Nipomo,San Luis Obispo,93444,California,2018,2019,4,MU,HEALTH CENTERS     COMMUNITY,1841217866,8500,17000,-120.4990045,35.02659936
"Ragasa, Leilani",1073668166,Physician,FAMILY PRACTICE,10953 Ramona Boulevard,El Monte,Los Angeles,91731,California,2017,2018,4,MU,ANGELES COUNTY     LOS,1972516631,8500,46750,-118.0361841,34.07206248
"Brown, Carolyn",1073687034,Dentist,UNKNOWN,160 Capp St,San Francisco,San Francisco,94110,California,2011,2012,1,AIU,INDIAN HEALTH BOARD    URBAN,1811185259,21250,21250,-122.4186264,37.76405332
"Miller, Scott",1073705315,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,329 W. 8th Street Suite 101,Hanford,Kings,93230,California,2013,2014,2,MU,HEALTHCARE NETWRK     FAMILY,1467504530,8500,29750,-119.6501176,36.32701476
"Cristobal, Marita",1073688628,Physician,PSYCHIATRY,330 E Live Oak Ave,Arcadia,Los Angeles,91006,California,2013,2014,1,AIU,OF LOS ANGELES DEPARTMENT COUNTY,1699703827,21250,21250,-118.022058,34.10848474
"Gevorkyan, Hakop",1073689386,Physician,UNKNOWN,"333 E. Magnolia Blvd, #103",Burbank,Los Angeles,91502,California,2016,2017,5,MU,HEALTH MEDICAL       ADVANCE,1972679280,8500,25500,-118.3099927,34.1847198
"Rodriguez, Fernando",1073705455,Dentist,UNKNOWN,123 S Alvarado St,Los Angeles,Los Angeles,90057,California,2014,2015,1,AIU,MSR OSCAR ROMERO     CLINICA,1275629495,21250,21250,-118.2708076,34.06597495
"Mating, Narwhals",1073694378,Physician,UNKNOWN,35800 Highway 190,Springville,Tulare,93265,California,2017,2018,6,MU,HEALTHCARE NETWRK     FAMILY,1386738177,8500,63750,-118.814921,36.13302034
"Ruiz, Jaime",1073695094,Physician,UNKNOWN,240 Shotwell Street,San Francisco,San Francisco,94110,California,2014,2015,3,MU,AREA HLTH ASSOC      MISSION,1457427411,8500,38250,-122.4163545,37.76475354
"Willner, David",1073706826,Dentist,UNKNOWN,1525 4th Avenue,San Diego,San Diego,92101,California,2016,2017,1,AIU,AND MARY WEST SENIOR    GARY,1396111530,21250,21250,-117.1611143,32.72118948
"Lowe, Janice",1073690087,Physician,UNKNOWN,1798 Bay Rd # A,East Palo Alto,San Mateo,94303,California,2013,2014,2,MU,COUNTY COMMUNITY       SOUTH,1821170044,8500,29750,-122.1351854,37.47163205
"Hay, Sunthara",1073696720,Physician,UNKNOWN,2500 Alhambra Avenue,Martinez,Contra Costa,94553,California,2018,2019,6,MU,COSTA CO HLTH SVS     CONTRA,1942370762,8500,63750,-122.1309678,38.00634877
"Aghaloo, Javad",1073708582,Dentist,UNKNOWN,1502 S. La Brucherie Rd.,El Centro,Imperial,92243,California,2016,2016,1,AIU,AGHALOO DDS APC       JAVAD,1245606789,21250,21250,-115.5784757,32.77946625
"Hulse, Daniel",1073700324,Dentist,UNKNOWN,1675 N. Perris Blvd. Suite A-1,Perris,Riverside,92571,California,2014,2015,1,AIU,Designated Payee Name not Found,1073700324,21250,21250,-117.2260104,33.802929
"Ghayuri, Mohammadreza",1073711156,Physician,UNKNOWN,595 N Arrowhead Ave,san Bernardino,San Bernardino,92401,California,2019,2020,3,MU,and ME MEDICAL GROUP     MOMMY,1730258765,8500,38250,-117.2896078,34.109658
"TRUONG, RICK",1073690897,Dentist,UNKNOWN,"530 South Main St., Suite 50",Orange,Orange,92868,California,2013,2014,1,AIU,Dental Western,1477627156,21250,21250,-117.8674773,33.77906253
"Gaind, Anita",1073691820,Physician,INTERNAL MEDICINE,1601 Fruitvale Ave.,Oakland,Alameda,94601,California,2011,2012,1,AIU,CLINICA DE LA RAZA    LA,1144336181,21250,21250,-122.2247829,37.77983968
"Yang, Serena",1073693321,Physician,UNKNOWN,290 N. Wayte Lane,Fresno,Fresno,93701,California,2015,2017,2,MU,FACULTY           UNIVERSITY,1073911137,8500,29750,-119.7837357,36.74650444
"Kahoano, Haku",1073714937,Physician,UNKNOWN,"18144 Seco St, Mathiesen Memorial Health Clinic",Jamestown,Tuolumne,95327,California,2016,2017,1,AIU,MEMORIAL HEALTH    MATHIESEN,1255595484,21250,21250,-120.4216593,37.95203787
"Fundeanu, Julia",1073728598,Dentist,UNKNOWN,6860 Brockton Ave Ste 12,Riverside,Riverside,92506,California,2016,2017,1,AIU,Julia Fundeanu,1073728598,21250,21250,-117.3967208,33.94893672
"Reed, Caitlin",1073634184,Physician,INFECTIOUS DISEASE,"14445 Olive View Dr, Olive View-UCLA Med Ctr, Dept of Med, 2B-182",Sylmar,Los Angeles,91342,California,2018,2019,2,MU,ANGELES CO     LOS,1316969934,8500,29750,-118.4457001,34.32525006
"Puri, Neerja",1073700472,Physician,UNKNOWN,5850 S. Main St.,Los Angeles,Los Angeles,90003,California,2015,2016,2,MU,ANGELES COUNTY     LOS,1982611919,8500,29750,-118.2738974,33.98825661
"Ley, Ryan",1073637203,Physician,UNKNOWN,"1202 Morena Blvd., Suite 300",San Diego,San Diego,92110,California,2016,2017,1,AIU,RESEARCH           COMMUNITY,1952328700,21250,21250,-117.2017523,32.77037611
"Silva-Leu, Rita",1073715637,Physician,UNKNOWN,"4510 E Pacific Coast Hwy, Suite 600",Long Beach,Los Angeles,90804,California,2016,2017,2,MU,CNTY DEPT MENTAL HEALTH   LA,1699703827,8500,29750,-118.1398119,33.78790362
"Nakatsuchi, Hirofumi",1073638086,Dentist,UNKNOWN,12586 Avenue 408,Orosi,UNKNOWN,93647,California,2015,2016,2,MU,HEALTHCARE NETWRK     FAMILY,1912093451,8500,29750,-119.2912333,36.53029648
"mashreghi, Mitra",1073729232,Dentist,UNKNOWN,"4789 Vineland Ave, # 202",North Hollywood,Los Angeles,91602,California,2016,2017,1,AIU,Mitra mashreghi,1073729232,21250,21250,-118.3706732,34.15723234
"Cervantes, Sandra",1073701041,Physician,UNKNOWN,1809 National Ave,San Diego,San Diego,92113,California,2014,2015,3,MU,HEALTH CTRS OF SD     FAMILY,1447281936,8500,38250,-117.1465162,32.70163208
"Grant, Colette",1073638680,Physician,UNKNOWN,"3860 Calle Fortunada, Ste 200",San Diego,San Diego,92123,California,2016,2017,6,MU,PRIMARY CARE       CHILDRENS,1184788291,8500,56667,-117.1226246,32.812349
"Al-Khalayleh, Mosheer",1073703468,Dentist,UNKNOWN,201 China Grade Loop,Bakersfield,Kern,93308,California,2013,2014,1,AIU,Salama and Al-Khalayleh Dental Corporation,1053440115,21250,21250,-119.0195616,35.42650854
"PADLAN, ROMEO",1073729414,Dentist,ORAL SURGERY (DENTIST ONLY),"222 N Sepulveda Blvd, Suite 1800",El Segundo,Los Angeles,90245,California,2018,2019,4,MU,R HARDIN DDS INC      DENNIS,1336384619,8500,46750,-118.3958871,33.91871028
"Phan, Derek",1073729588,Physician,INTERNAL MEDICINE,9191 Bolsa Ave Ste 205,Westminster,Orange,92683,California,2011,,1,AIU,DEREK T MD       PHAN,1073729588,21250,21250,-117.968993,33.74494749
"Benyamini, Dan",1073715785,Dentist,ORAL SURGERY (DENTIST ONLY),1826 W 7th St,Los Angeles,Los Angeles,90057,California,2012,,1,AIU,Designated Payee Name not Found,1073715785,21250,21250,-118.2742989,34.05524218
"TERLET, ARIANE",1073730289,Dentist,UNKNOWN,1601 Fruitvale Ave.,Oakland,Alameda,94601,California,2011,,1,AIU,CLINICA DE LA RAZA    LA,1144336181,21250,21250,-122.2247829,37.77983968
"Wu, Margaret",1073703500,Dentist,UNKNOWN,5262 E. Beverly Blvd,Los Angeles,Los Angeles,90022,California,2014,,1,AIU,Designated Payee Name not Found,1396163614,21250,21250,-118.1518547,34.03099034
"Akande, Adeniyi",1073723516,Dentist,UNKNOWN,1902 E Ashlan Ave,Fresno,Fresno,93726,California,2015,,1,AIU,Designated Payee Name not Found,1235470469,21250,21250,-119.7880335,36.79399448
"Aziz, Tala",1073727533,Dentist,UNKNOWN,1601 Fruitvale Ave.,Oakland,Alameda,94601,California,2011,,1,AIU,CLINICA DE LA RAZA    LA,1144336181,21250,21250,-122.2247829,37.77983968
"Warner, Gregory",1073704326,Physician,INFECTIOUS DISEASE,"1010 Nut Tree Road, Suite 100B",Vacaville,Solano,95687,California,2018,,6,MU,HEALTHCARE GRP      NORTHBAY,1780736736,8500,63750,-121.953055,38.35462475
"Elliott, Donna",1073639316,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2015,,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Acosta, Rosalba",1073766424,Nurse Practitioner,UNKNOWN,"9 Commercial Blvd, Suite 103",Novato,Marin,94945,California,2015,,2,MU,COMM CLINIC SAN RAFAEL MARIN,1154503399,8500,29750,-122.5329181,38.06858531
"WEST, ALISHA",1073733861,Physician,OTOLARYNGOLOGY,200 Ucla Medical Plz Ste 550,Los Angeles,Los Angeles,90095,California,2012,,1,AIU,Designated Payee Name not Found,1073733861,21250,21250,-118.4462674,34.06527534
"paul, david",1073735122,Nurse Practitioner,NURSE PRACTITIONER,"1001 Potrero Ave., Room 2A5",San Francisco,San Francisco,94110,California,2011,,1,AIU,FRANCISCO GEN HOSP     SAN,1083648810,21250,21250,-122.4065985,37.75617323
"Nguyen, Thang",1073798468,Nurse Practitioner,UNKNOWN,2550 Foothill Blvd.,Pasadena,UNKNOWN,91107,California,2015,,1,AIU,INC Clinics,1932244985,21250,21250,-118.097706,34.14975401
"LE, KHANG",1073769022,Dentist,UNKNOWN,"14722 Hawthorne Blvd, Suite A",Lawndale,UNKNOWN,90260,California,2016,,1,AIU,BAY CHILDRENS HEALTH   SOUTH,1770577017,21250,21250,-118.3523674,33.89748397
"Ullal, Ashmi",1073803722,Physician,UNKNOWN,3569 Round Barn Circle,Santa Rosa,UNKNOWN,95403,California,2018,,4,MU,COMM HLTH CTR      SOUTHWEST,1578631172,8500,46750,-122.7301137,38.47996458
"Krasner, Evan",1073771036,Physician,UNKNOWN,2344 6TH st,Berkeley,Alameda,94710,California,2015,,4,MU,MEDICAL CARE        LIFELONG,1346439817,8500,46750,-122.2957949,37.86201496
"Chann, Gina",1073771770,Dentist,UNKNOWN,155 5th Street,San Francisco,San Francisco,94103,California,2016,,1,AIU,University of the Pacific Arthur A. Dugoni School,1588050942,21250,21250,-122.405575,37.78207058
"Khan, Fahad",1073742029,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2013,,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Vong, Sheung",1073804779,Physician,UNKNOWN,"10418 Valley Blvd, Ste B",El Monte,UNKNOWN,91731,California,2016,,2,MU,COMM HEALTH CLIN     ALTAMED,1982814745,8500,29750,-118.045784,34.07646174
"Savangphol, Jeffrey",1073772182,Dentist,UNKNOWN,12601 Lithuania Dr,Granada Hills,Los Angeles,91344,California,2012,,1,AIU,"Cohen, Sedgh, Manavi and Pakravan Dental Corp.",1528363207,21250,21250,-118.5076458,34.298973
"Ngo, Tri",1073804837,Physician,UNKNOWN,1700 Mount Vernon Ave,Bakersfield,Kern,93306,California,2016,,1,AIU,COUNTY HOSPITAL      KERN,1427176569,21250,21250,-118.9676104,35.37987642
"Ramos, Patricia",1073779310,Dentist,UNKNOWN,3315 ALTA ARDEN EXPY,SACRAMENTO,Sacramento,95825,California,2016,,1,AIU,AGHAKHANI DDS INC      ARASH,1316180276,21250,21250,-121.3866135,38.599245
"Liao, Christina",1073786166,Dentist,UNKNOWN,818 Webster Street,Oakland,Alameda,94607,California,2014,,2,MU,HEALTH SERVICES INC    ASIAN,1447391719,8500,29750,-122.2711726,37.79946507
"Chawla, Faisal",1073743951,Physician,PEDIATRIC MEDICINE,"6430 Sunset Blvd., Suite 600",Los Angeles,Los Angeles,90028,California,2014,,2,MU,HOSPITAL LOS       CHILDRENS,1265530653,8500,29750,-118.3299304,34.09796448
"Leung, Herman",1073745584,Dentist,UNKNOWN,650 Zediker Ave,Parlier,Fresno,93648,California,2018,,5,MU,HEALTH CENTERS-       UNITED,1801878350,8500,55250,-119.5210242,36.60492553
"NOUCHIAN, SHEILA",1073790713,Physician,UNKNOWN,751 S Bascom Ave,San Jose,Santa Clara,95128,California,2016,,1,AIU,CLARA MED CTR       SANTA,1063406551,21250,21250,-121.9318485,37.31286506
"Soler, Ma Simonette",1073793287,Physician,INTERNAL MEDICINE,"1430 Truxtun Ave, STE 400",Bakersfield,Kern,93301,California,2012,,1,AIU,Designated Payee Name not Found,1245234673,21250,21250,-119.0173138,35.37344751
"Guardado, Esther",1073794152,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,"501 S. Idaho Street, Suite 100",La Habra,Orange,90631,California,2019,,3,MU,OF THE FAMILY        FRIENDS,1871818138,8500,38250,-117.9592231,33.927516
"Lee, Luani",1073747135,Physician,UNKNOWN,"1400 S. Grand Ave, Suite 800",Los Angeles,Los Angeles,90015,California,2017,,4,MU,NEPHROLOGY         PREMIER,1316079106,8500,46750,-118.265518,34.03691495
"Choi, Iris",1073820932,Dentist,UNKNOWN,"LLU School of Dentistry PBO, 11092 Anderson St",Loma Linda,San Bernardino,92350,California,2013,,1,AIU,LINDA UNIV SCHOOL      LOMA,1639270846,21250,21250,-117.2625864,34.0522549
"shinn, george",1073750907,Dentist,UNKNOWN,300 Buckthorn Street,Inglewood,Los Angeles,90301,California,2015,,1,AIU,Children's Dental Center of Greater LA,1740392216,21250,21250,-118.3497027,33.95406254
"Pak, Lauren",1073821724,Nurse Practitioner,UNKNOWN,22331 Mission Boulevard,Hayward,Alameda,94541,California,2011,,1,AIU,VASQUEZ HEALTH      TIBURCIO,1073676243,21250,21250,-122.0867795,37.67445601
"Osanna, Peggaysha",1073735940,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,"15715 south atlantic ave, second floor",east rancho dominquez,Los Angeles,90221,California,2014,,1,AIU,JOHNS WELL CHILD FAMILY   ST,1043542111,21250,21250,-118.1930236,33.88997694
"Metwally, Ayman",1073751152,Dentist,UNKNOWN,"530 South Main St., Suite 506",Orange,Orange,92868,California,2013,,1,AIU,Dental Western,1477627156,21250,21250,-117.8674773,33.77906253
"Wang, Pao-Ching",1073755005,Physician,UNKNOWN,1520 Stockton Street,San Francisco,San Francisco,94133,California,2018,,6,MU,EAST MEDICAL SVS       NORTH,1518911304,8500,63750,-122.4090263,37.79990381
"Ross, Lawrence",1073737631,Physician,UNKNOWN,"6430 Sunset Blvd., Suite 600",Los Angeles,Los Angeles,90028,California,2011,,1,AIU,CHILDRENS MED     UNIVERSITY,1265530653,21250,21250,-118.3299304,34.09796448
"Skavinski, Kira",1073763546,Physician,UNKNOWN,101 The City Drive South,Orange,Orange,92868,California,2014,,1,MU,IRVINE UNI PHY and SURG    UC,1407058787,21250,21250,-117.890709,33.78700855
"Mangulabnan, Van Derick",1073828307,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2015,,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Song, Helen",1073764452,Dentist,UNKNOWN,6860 Brockton Ave Ste 10,Riverside,Riverside,92506,California,2016,,1,AIU,Designated Payee Name not Found,1073764452,21250,21250,-117.3967208,33.94893672
"Eshraghi, Saeed",1073740254,Physician,UNKNOWN,"1000 WEST CARSON STREET, L4",TORRANCE,Los Angeles,90502,California,2013,,1,AIU,ANGELES COUNTY     LOS,1427070168,21250,21250,-118.293532,33.83154755
"Lee, Sujin",1073829909,Physician,UNKNOWN,2801 Atlantic Ave,Long Beach,Los Angeles,90806,California,2018,,3,MU,BEACH MEM MED CTR      LONG,1477596583,8500,38250,-118.1850631,33.80801292
"Avila, Esther",1073834065,Physicians Assistant practicing in FQHC or RHC led by a PA,PHYSICIAN ASSISTANT,33025 Road 159,Ivanhoe,Tulare,93235,California,2012,,2,MU,HLTHCARE NETWORK      FAMILY,1386670610,8500,29750,-119.2180413,36.38907794
"Seaton-Smith, Kimberly",1073834644,Physician,PEDIATRIC MEDICINE,"100 Hospital Drive, Suite 200",Vallejo,Solano,94589,California,2016,,3,MU,VALLEY MEDICAL        SUTTER,1184859894,5666.67,25500.01,-122.23979,38.1311075
"Hsieh, Amber",1073806725,Dentist,UNKNOWN,"United Dental, 141 e.Willow St. #p",Long Beach,Los Angeles,90806,California,2016,,1,AIU,JAVAHERIAN DDS INC    MEHRAN,1528131463,21250,21250,-118.192094,33.80447052
"Cohen, Stacy",1073843637,Physician,UNKNOWN,800 S. Santa Anita Ave.,Arcadia,Los Angeles,91006,California,2017,,2,MU,CLINICS         PACIFIC,1932244985,8500,29750,-118.0311668,34.131105
"Van Horn, Rebecca",1073807152,Physician,UNKNOWN,"16360 Roscoe Bl, Suite 200",Van Nuys,Los Angeles,91406,California,2016,,1,AIU,San Fernando Valley Community Mental Health Center,1164427316,21250,21250,-118.4896004,34.22126852
"cross, randolph",1073807426,Dentist,UNKNOWN,204 East Beach St,Watsonville,Santa Cruz,95076,California,2016,,1,AIU,PARA LA GENTE       SALUD,1730169756,21250,21250,-121.7539036,36.91238885
"Chiu, Ching Hsiu",1073835385,Dentist,UNKNOWN,1530 S. OLIVE ST,LOS ANGELES,Los Angeles,90015,California,2018,,3,MU,PEDIATRIC and        EISNER,1316044522,8500,38250,-118.2649896,34.03566311
"Rosales, Rossana",1073765913,Nurse Practitioner,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2014,,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Woods, Marisa",1073880787,Nurse Practitioner,UNKNOWN,1601 Fruitvale Ave.,Oakland,Alameda,94601,California,2012,,1,AIU,CLINICA DE LA RAZA    LA,1144336181,21250,21250,-122.2247829,37.77983968
"Wee, Hilda",1073808812,Dentist,UNKNOWN,530 South Main St.,Orange,Orange,92868,California,2013,2014,1,AIU,Dental Western,1477627156,21250,21250,-117.8674773,33.77906253
"Escobar, Pedro",1073809893,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,555 6th St,Orange Cove,Fresno,93646,California,2012,2013,1,AIU,DARYOUSH Y MD       KASHANI,1831335116,21250,21250,-119.312437,36.62526766
"Weber, Tory",1073838611,Physician,UNKNOWN,"8881 Fletcher Parkway, Suite 200",La Mesa,UNKNOWN,91942,California,2014,2014,1,AIU,MESA PEDIATRIC MED GP    LA,1427268747,21250,21250,-117.0066512,32.78465351
"Leimbach, Leonard",1073884854,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,2880 Story Rd,San Jose,Santa Clara,95127,California,2011,2013,1,AIU,JOSE FOOTHILL FAMILY     SAN,1063658029,21250,21250,-121.8227551,37.35369081
